series,model,forecast_date,decision_time,decision_rank,target_slot,horizon_step,interval_start,interval_end,target_power_kw,pred_power_kw,history_start,history_end,available_history_days,context_available_at,context_available_rank,checkpoint_path,scaler_fit_end,scaler_fit_rank,training_data_hash,target_group,history_days
Load,DLinear,2025-09-23,2025-09-23,2,38,39,2025-09-23 06:20:00,2025-09-23 06:30:00,4792.2,4493.92530007,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,39,40,2025-09-23 06:30:00,2025-09-23 06:40:00,4757.3085,4559.66880259,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,40,41,2025-09-23 06:40:00,2025-09-23 06:50:00,4755.1526,4633.54796822,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,41,42,2025-09-23 06:50:00,2025-09-23 07:00:00,4789.05,4628.02414727,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,42,43,2025-09-23 07:00:00,2025-09-23 07:10:00,4816.282,4597.2154475,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,43,44,2025-09-23 07:10:00,2025-09-23 07:20:00,4786.2179,4736.10917154,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,44,45,2025-09-23 07:20:00,2025-09-23 07:30:00,4660.51,4755.78949877,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,45,46,2025-09-23 07:30:00,2025-09-23 07:40:00,4606.8822,4694.44659154,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,46,47,2025-09-23 07:40:00,2025-09-23 07:50:00,5489.8417,5329.12158131,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,47,48,2025-09-23 07:50:00,2025-09-23 08:00:00,6701.06,6250.01308116,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,48,49,2025-09-23 08:00:00,2025-09-23 08:10:00,6664.9869,6468.78321141,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,49,50,2025-09-23 08:10:00,2025-09-23 08:20:00,6469.7028,6419.79715439,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,50,51,2025-09-23 08:20:00,2025-09-23 08:30:00,6635.97,6504.81512589,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,51,52,2025-09-23 08:30:00,2025-09-23 08:40:00,6600.0815,6371.24378415,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,52,53,2025-09-23 08:40:00,2025-09-23 08:50:00,6462.4233,6255.15828076,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,53,54,2025-09-23 08:50:00,2025-09-23 09:00:00,6427.57,6339.16730312,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,54,55,2025-09-23 09:00:00,2025-09-23 09:10:00,6551.7343,6373.15877844,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,55,56,2025-09-23 09:10:00,2025-09-23 09:20:00,6611.8297,6333.23300957,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,56,57,2025-09-23 09:20:00,2025-09-23 09:30:00,6584.42,6252.09223181,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,57,58,2025-09-23 09:30:00,2025-09-23 09:40:00,6627.8893,6157.67267392,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,58,59,2025-09-23 09:40:00,2025-09-23 09:50:00,6567.1756,6247.59173389,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,59,60,2025-09-23 09:50:00,2025-09-23 10:00:00,6455.96,6390.45138595,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,60,61,2025-09-23 10:00:00,2025-09-23 10:10:00,6527.0912,6345.16562581,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,61,62,2025-09-23 10:10:00,2025-09-23 10:20:00,6488.4499,6345.50096216,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,62,63,2025-09-23 10:20:00,2025-09-23 10:30:00,6336.11,6436.57148513,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,63,64,2025-09-23 10:30:00,2025-09-23 10:40:00,6376.9432,6394.08830704,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,64,65,2025-09-23 10:40:00,2025-09-23 10:50:00,6473.6947,6341.05730644,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,65,66,2025-09-23 10:50:00,2025-09-23 11:00:00,6470.56,6388.58849702,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,66,67,2025-09-23 11:00:00,2025-09-23 11:10:00,6357.1346,6397.98297813,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,67,68,2025-09-23 11:10:00,2025-09-23 11:20:00,6310.6975,6298.11318381,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,68,69,2025-09-23 11:20:00,2025-09-23 11:30:00,6431.52,6219.54263743,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,69,70,2025-09-23 11:30:00,2025-09-23 11:40:00,6604.0357,6206.93567335,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,70,71,2025-09-23 11:40:00,2025-09-23 11:50:00,6371.5522,6131.35563132,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,71,72,2025-09-23 11:50:00,2025-09-23 12:00:00,5893.69,6013.91375531,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,72,73,2025-09-23 12:00:00,2025-09-23 12:10:00,5815.5593,6001.67193707,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,73,74,2025-09-23 12:10:00,2025-09-23 12:20:00,5929.8452,6081.71646063,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,74,75,2025-09-23 12:20:00,2025-09-23 12:30:00,5958.43,6086.06774777,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,75,76,2025-09-23 12:30:00,2025-09-23 12:40:00,5882.5546,6030.29615251,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,76,77,2025-09-23 12:40:00,2025-09-23 12:50:00,6091.5912,6032.75890638,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,77,78,2025-09-23 12:50:00,2025-09-23 13:00:00,6408.53,6100.86183002,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,78,79,2025-09-23 13:00:00,2025-09-23 13:10:00,6253.4833,6158.688565,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,79,80,2025-09-23 13:10:00,2025-09-23 13:20:00,6080.4251,6149.09758626,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,80,81,2025-09-23 13:20:00,2025-09-23 13:30:00,6115.63,6114.14289691,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,81,82,2025-09-23 13:30:00,2025-09-23 13:40:00,6161.9414,6109.2871352,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,82,83,2025-09-23 13:40:00,2025-09-23 13:50:00,6291.8498,6123.60843078,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,83,84,2025-09-23 13:50:00,2025-09-23 14:00:00,6409.53,6048.10564841,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,84,85,2025-09-23 14:00:00,2025-09-23 14:10:00,6298.6605,5944.26474003,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,85,86,2025-09-23 14:10:00,2025-09-23 14:20:00,6212.8259,6079.48956924,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,86,87,2025-09-23 14:20:00,2025-09-23 14:30:00,6236.6,6239.182681,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,87,88,2025-09-23 14:30:00,2025-09-23 14:40:00,6217.1274,6155.64424023,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,88,89,2025-09-23 14:40:00,2025-09-23 14:50:00,6206.2876,6181.93768026,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,89,90,2025-09-23 14:50:00,2025-09-23 15:00:00,6262.68,6298.33091559,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,90,91,2025-09-23 15:00:00,2025-09-23 15:10:00,6377.3851,6232.63047349,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,91,92,2025-09-23 15:10:00,2025-09-23 15:20:00,6461.0017,6262.81548114,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,92,93,2025-09-23 15:20:00,2025-09-23 15:30:00,6382.45,6434.84220804,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,93,94,2025-09-23 15:30:00,2025-09-23 15:40:00,6120.1976,6471.43568431,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,94,95,2025-09-23 15:40:00,2025-09-23 15:50:00,6153.6297,6414.63970431,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,95,96,2025-09-23 15:50:00,2025-09-23 16:00:00,6505.17,6395.02963356,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,96,97,2025-09-23 16:00:00,2025-09-23 16:10:00,6704.9712,6397.35591714,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,97,98,2025-09-23 16:10:00,2025-09-23 16:20:00,6651.3841,6465.63189916,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,98,99,2025-09-23 16:20:00,2025-09-23 16:30:00,6512.95,6552.72412112,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,99,100,2025-09-23 16:30:00,2025-09-23 16:40:00,6516.7553,6536.52637942,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,100,101,2025-09-23 16:40:00,2025-09-23 16:50:00,6452.5286,6468.55894604,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,101,102,2025-09-23 16:50:00,2025-09-23 17:00:00,6349.71,6449.43334075,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,102,103,2025-09-23 17:00:00,2025-09-23 17:10:00,6441.2731,6472.51862632,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,103,104,2025-09-23 17:10:00,2025-09-23 17:20:00,6397.9351,6435.30151919,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,104,105,2025-09-23 17:20:00,2025-09-23 17:30:00,6368.49,6514.79191292,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,105,106,2025-09-23 17:30:00,2025-09-23 17:40:00,6667.634,6580.96358997,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,106,107,2025-09-23 17:40:00,2025-09-23 17:50:00,5886.4358,5913.2582155,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,107,108,2025-09-23 17:50:00,2025-09-23 18:00:00,4515.87,4964.48389897,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,108,109,2025-09-23 18:00:00,2025-09-23 18:10:00,4585.9791,4733.66289456,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,109,110,2025-09-23 18:10:00,2025-09-23 18:20:00,4985.787,4859.97060284,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,110,111,2025-09-23 18:20:00,2025-09-23 18:30:00,5006.5,4850.71986064,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,111,112,2025-09-23 18:30:00,2025-09-23 18:40:00,5016.9579,4911.79566667,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,112,113,2025-09-23 18:40:00,2025-09-23 18:50:00,4862.5058,4955.71455961,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,113,114,2025-09-23 18:50:00,2025-09-23 19:00:00,4664.56,4967.35524703,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
